Id,SalePrice
1461,129557
1462,182658
1463,182576
1464,165273
1465,166822
1466,181605
1467,154811
1468,155915
1469,167084
1470,133546
1471,237792
1472,87252
1473,93600
1474,162431
1475,78620
1476,333197
1477,247517
1478,270098
1479,291205
1480,555747
1481,351994
1482,204125
1483,143617
1484,160476
1485,147066
1486,182780
1487,378851
1488,234245
1489,175312
1490,173748
1491,178286
1492,102319
1493,200186
1494,269754
1495,277585
1496,268646
1497,145340
1498,160190
1499,157231
1500,152846
1501,171053
1502,142763
1503,351755
1504,215108
1505,219552
1506,178341
1507,272972
1508,198187
1509,161155
1510,132622
1511,142441
1512,149846
1513,151865
1514,170153
1515,206676
1516,166560
1517,202963
1518,146630
1519,221891
1520,129509
1521,131204
1522,168525
1523,102199
1524,113255
1525,117292
1526,104866
1527,103629
1528,132248
1529,140838
1530,178759
1531,126779
1532,98726
1533,155355
1534,114727
1535,169023
1536,113843
1537,99082
1538,148193
1539,190981
1540,106236
1541,158450
1542,164565
1543,168163
1544,94715
1545,105110
1546,138862
1547,138163
1548,132341
1549,120599
1550,143125
1551,139699
1552,148932
1553,137051
1554,105927
1555,190223
1556,100577
1557,135647
1558,93737
1559,99528
1560,157813
1561,130493
1562,111929
1563,128333
1564,188137
1565,156452
1566,226332
1567,85265
1568,246380
1569,102511
1570,124129
1571,104064
1572,150608
1573,238915
1574,148755
1575,215698
1576,237740
1577,172497
1578,139295
1579,140817
1580,187930
1581,144722
1582,117706
1583,370300
1584,216002
1585,138541
1586,71576
1587,90649
1588,154066
1589,110116
1590,130228
1591,94120
1592,111697
1593,136825
1594,157294
1595,125162
1596,178615
1597,171560
1598,186333
1599,186771
1600,178941
1601,67437
1602,135607
1603,88119
1604,291806
1605,233927
1606,163426
1607,183638
1608,187978
1609,154250
1610,137832
1611,132696
1612,173692
1613,162822
1614,128126
1615,73083
1616,74626
1617,92698
1618,112273
1619,144093
1620,206751
1621,147682
1622,133266
1623,232020
1624,248197
1625,114517
1626,167591
1627,178102
1628,286263
1629,173701
1630,386168
1631,202538
1632,201596
1633,153354
1634,175105
1635,165954
1636,150280
1637,224264
1638,203915
1639,172934
1640,263971
1641,161028
1642,208143
1643,199611
1644,192920
1645,191766
1646,148880
1647,149878
1648,144546
1649,129196
1650,126773
1651,118257
1652,94131
1653,99310
1654,163849
1655,146447
1656,149285
1657,165197
1658,154393
1659,88762
1660,148695
1661,452804
1662,416676
1663,400971
1664,536217
1665,286638
1666,394758
1667,304091
1668,297383
1669,254021
1670,339347
1671,277038
1672,414128
1673,268197
1674,241467
1675,202498
1676,212558
1677,176880
1678,494892
1679,424809
1680,281968
1681,225294
1682,266701
1683,192860
1684,160486
1685,159068
1686,166748
1687,144143
1688,170075
1689,169205
1690,168681
1691,157649
1692,223268
1693,140304
1694,163604
1695,143923
1696,260121
1697,145724
1698,344371
1699,292540
1700,203977
1701,279118
1702,257642
1703,248403
1704,267162
1705,200163
1706,388013
1707,185112
1708,202493
1709,315370
1710,194994
1711,247848
1712,213412
1713,286735
1714,197462
1715,195452
1716,177221
1717,152922
1718,129885
1719,195866
1720,206499
1721,153620
1722,112893
1723,160900
1724,178491
1725,238416
1726,154574
1727,158815
1728,176404
1729,161681
1730,160455
1731,136334
1732,116416
