Id,SalePrice
1461,126817.96
1462,104230.06
1463,208227.69
1464,195503.67
1465,157937.3
1466,191081.72
1467,174883.25
1468,157585.47
1469,194818.02
1470,128390.93
1471,217107.62
1472,97921.74
1473,90350.75
1474,146433.89
1475,112407.84
1476,416974.94
1477,253636.92
1478,267822.1
1479,305346.62
1480,637207.7
1481,410654.8
1482,206678.62
1483,151531.88
1484,160768.73
1485,167443.0
1486,198038.0
1487,420040.3
1488,241697.47
1489,195605.47
1490,203170.84
1491,186889.19
1492,102019.84
1493,251253.7
1494,275941.3
1495,304895.2
1496,240515.97
1497,174039.33
1498,154115.61
1499,149497.16
1500,140611.28
1501,193428.72
1502,143488.62
1503,396407.3
1504,194608.56
1505,210849.69
1506,184210.31
1507,301056.12
1508,208472.72
1509,166488.17
1510,158142.75
1511,150157.45
1512,175690.6
1513,134430.25
1514,168253.84
1515,196910.64
1516,224883.06
1517,185411.4
1518,168056.86
1519,241850.05
1520,134179.84
1521,139371.61
1522,170396.5
1523,105679.49
1524,123377.33
1525,134453.98
1526,140999.2
1527,107724.12
1528,165210.16
1529,147056.25
1530,191430.52
1531,138630.1
1532,108919.195
1533,147961.25
1534,133127.56
1535,173425.7
1536,122648.14
1537,98339.41
1538,167863.5
1539,199321.4
1540,108546.53
1541,163235.31
1542,157874.0
1543,185177.69
1544,78710.71
1545,115039.03
1546,140179.42
1547,151204.47
1548,163487.6
1549,134966.55
1550,151036.08
1551,131983.81
1552,145513.78
1553,144468.4
1554,97910.69
1555,212773.75
1556,107411.39
1557,135264.22
1558,97958.81
1559,102048.47
1560,137856.81
1561,118941.43
1562,124273.58
1563,123944.23
1564,153670.83
1565,164613.02
1566,212923.56
1567,85323.38
1568,274846.38
1569,159563.19
1570,132700.06
1571,101090.99
1572,154530.81
1573,229614.64
1574,142419.34
1575,255899.84
1576,275658.6
1577,188055.34
1578,176233.1
1579,145371.7
1580,198765.38
1581,170585.73
1582,121289.52
1583,381234.9
1584,211422.16
1585,147736.0
1586,70145.75
1587,94674.65
1588,157369.1
1589,133914.8
1590,143697.03
1591,100212.34
1592,132068.64
1593,123855.61
1594,197666.06
1595,112173.766
1596,197535.9
1597,224563.1
1598,211543.5
1599,167161.3
1600,169023.62
1601,70114.86
1602,122556.95
1603,91457.5
1604,343471.62
1605,259211.61
1606,169805.17
1607,246347.08
1608,204127.44
1609,161744.48
1610,141241.0
1611,163524.53
1612,186816.06
1613,178542.6
1614,113137.17
1615,87255.11
1616,83975.78
1617,85408.91
1618,117173.55
1619,159512.47
1620,155602.6
1621,154602.53
1622,152528.4
1623,228328.17
1624,289639.6
1625,141313.28
1626,194024.56
1627,187655.97
1628,290047.25
1629,174477.3
1630,396279.6
1631,213491.33
1632,175295.44
1633,166667.28
1634,185960.34
1635,177636.62
1636,172187.84
1637,226323.06
1638,205528.47
1639,185520.5
1640,276550.75
1641,173194.86
1642,207495.75
1643,203510.4
1644,234125.08
1645,203036.25
1646,156476.16
1647,166315.02
1648,157901.86
1649,138037.7
1650,125388.03
1651,116318.14
1652,89815.94
1653,87882.03
1654,150299.89
1655,135867.55
1656,142156.56
1657,151991.69
1658,140353.88
1659,97328.26
1660,152090.7
1661,473924.03
1662,489644.53
1663,425577.56
1664,554672.3
1665,279589.7
1666,405960.0
1667,257915.8
1668,321944.75
1669,247439.6
1670,381588.53
1671,281456.25
1672,581297.8
1673,317622.16
1674,253611.44
1675,204940.38
1676,218247.5
1677,196019.83
1678,664839.94
1679,454515.25
1680,307385.44
1681,258335.7
1682,342549.1
1683,187953.5
1684,173833.27
1685,167832.42
1686,171877.06
1687,152361.78
1688,185280.75
1689,187893.14
1690,180658.44
1691,179801.9
1692,277883.94
1693,147179.7
1694,178242.44
1695,154206.06
1696,318064.7
1697,156871.12
1698,378182.8
1699,287071.5
1700,219580.0
1701,282693.66
1702,272535.06
1703,243142.06
1704,289955.6
1705,215312.08
1706,504950.44
1707,184526.81
1708,204376.03
1709,314375.25
1710,203702.69
1711,256368.5
1712,221087.33
1713,263282.94
1714,196344.12
1715,208254.55
1716,184965.66
1717,185060.25
1718,132340.44
1719,205603.66
1720,193942.6
1721,161146.66
1722,129443.73
1723,167596.72
1724,199940.84
1725,258330.6
1726,199549.94
1727,165072.5
1728,189381.81
1729,164398.44
1730,168075.4
1731,122059.9
1732,132571.03
1733,126259.37
1734,125413.164
1735,128402.664
1736,113757.45
1737,474633.7
1738,203998.47
1739,185662.72
1740,266491.1
1741,191453.6
1742,182579.19
1743,156131.16
1744,306271.3
1745,223324.61
1746,203486.05
