Id,SalePrice
1461,118647.96
1462,135138.97
1463,173135.03
1464,213543.14
1465,191153.05
1466,172312.67
1467,169551.42
1468,160430.75
1469,197526.61
1470,128526.94
1471,215151.0
1472,73170.266
1473,86293.62
1474,150580.02
1475,110363.13
1476,399346.84
1477,236728.98
1478,265400.84
1479,311866.97
1480,561097.06
1481,367676.66
1482,202221.84
1483,115529.43
1484,149596.94
1485,161082.45
1486,190387.58
1487,368374.12
1488,262159.6
1489,221718.39
1490,201251.33
1491,180784.39
1492,95586.66
1493,227228.77
1494,386705.3
1495,321489.9
1496,258986.06
1497,152495.92
1498,154995.06
1499,140860.42
1500,144739.58
1501,175650.14
1502,141847.92
1503,291410.16
1504,205133.05
1505,224245.45
1506,163974.36
1507,290465.66
1508,172257.61
1509,162236.33
1510,146807.73
1511,110661.78
1512,144589.64
1513,144107.9
1514,149052.55
1515,187237.58
1516,211095.67
1517,220257.36
1518,125891.71
1519,229504.55
1520,125287.805
1521,122198.73
1522,133151.36
1523,80080.6
1524,119135.68
1525,137971.5
1526,124590.336
1527,103907.23
1528,129866.914
1529,153107.92
1530,208474.39
1531,155767.92
1532,109820.76
1533,137920.36
1534,108926.87
1535,160057.3
1536,120832.195
1537,70862.234
1538,171469.88
1539,213584.88
1540,137867.02
1541,147910.14
1542,167908.89
1543,215104.92
1544,76406.53
1545,92218.96
1546,129604.77
1547,132132.11
1548,137532.02
1549,117565.12
1550,132458.88
1551,113164.195
1552,160982.64
1553,178192.55
1554,120064.81
1555,199702.77
1556,79244.914
1557,129863.06
1558,80343.055
1559,108724.66
1560,158547.33
1561,144307.42
1562,126335.54
1563,117025.03
1564,162697.27
1565,133815.31
1566,186369.17
1567,74526.98
1568,326548.03
1569,136634.45
1570,136097.73
1571,85429.586
1572,150612.02
1573,216322.23
1574,151802.52
1575,263998.72
1576,236216.64
1577,197872.08
1578,150362.19
1579,141367.25
1580,216555.95
1581,161267.42
1582,125259.125
1583,362420.03
1584,212025.48
1585,138993.3
1586,84529.48
1587,103310.805
1588,160607.33
1589,106299.57
1590,138006.14
1591,99297.15
1592,139031.0
1593,120166.79
1594,184954.3
1595,105108.13
1596,193214.45
1597,216037.33
1598,193444.83
1599,156298.92
1600,166868.83
1601,68529.62
1602,122269.46
1603,99319.96
1604,219595.6
1605,264897.28
1606,139168.16
1607,240029.75
1608,210356.27
1609,176562.08
1610,149289.92
1611,152591.52
1612,177794.45
1613,178477.05
1614,89701.06
1615,83831.76
1616,69742.305
1617,78002.55
1618,123780.055
1619,159626.88
1620,121867.26
1621,128480.14
1622,127637.15
1623,187362.14
1624,179062.08
1625,137853.44
1626,173470.98
1627,207734.33
1628,285289.72
1629,147708.86
1630,376063.16
1631,200741.0
1632,249685.58
1633,182523.36
1634,200034.89
1635,176172.05
1636,156495.83
1637,249868.22
1638,221185.48
1639,172236.58
1640,248481.89
1641,149411.16
1642,243946.06
1643,224591.62
1644,232351.77
1645,166493.77
1646,142993.34
1647,170618.33
1648,145945.11
1649,141922.3
1650,126784.62
1651,113463.51
1652,91380.96
1653,96102.49
1654,142809.98
1655,162148.58
1656,136281.94
1657,144264.0
1658,137900.92
1659,112072.586
1660,157953.28
1661,440073.66
1662,447739.72
1663,365351.84
1664,584518.3
1665,263396.53
1666,364573.44
1667,220343.17
1668,285405.66
1669,282255.72
1670,356042.66
1671,309979.4
1672,503503.5
1673,297204.03
1674,256079.88
1675,206996.17
1676,211333.08
1677,207006.98
1678,555823.7
1679,426560.84
1680,267167.78
