Id,SalePrice
1,69385.0
2,24235.387
3,19471.03
4,26449.672
5,10523.244
6,19847.037
7,35755.906
8,23430.475
9,41002.855
10,16080.127
11,16163.749
12,29290.137
13,27386.42
14,20672.377
15,27937.43
16,22577.695
17,26135.355
18,21082.629
19,22855.078
20,13112.667
21,22663.365
22,14808.24
23,21744.812
24,21827.074
25,24302.305
26,39699.02
27,12208.407
28,10111.73
29,32610.648
30,22104.037
31,29466.11
32,24350.293
33,20164.117
34,34469.504
35,31139.229
36,46785.402
37,21543.11
38,20487.027
39,25363.404
40,31564.324
41,31361.12
42,19643.934
43,23491.438
44,29566.504
45,37187.43
46,27750.578
47,21482.422
48,25744.645
49,27777.076
50,25603.025
51,34378.945
52,25438.21
53,25051.3
54,19508.727
55,31191.373
56,21562.254
57,23882.16
58,26922.906
59,22985.785
60,17187.455
61,22631.727
62,25011.32
63,25216.48
64,32617.08
65,22906.287
66,23100.945
67,30569.43
68,31528.814
69,16880.883
70,30007.727
71,21211.979
72,20128.941
73,24086.336
74,22501.326
75,22425.531
76,28008.129
77,25001.316
78,22793.715
79,44487.57
80,24388.87
81,19785.83
82,19117.355
83,19760.207
84,23528.35
85,42138.355
86,22942.535
87,25791.168
88,20360.129
89,26216.783
90,23853.04
91,23301.777
92,41479.215
93,30588.477
94,32114.951
95,15389.444
96,27073.904
97,23302.252
98,47352.73
99,21201.07
100,19106.594
101,29572.465
102,20430.969
103,22534.027
104,21380.594
105,21519.477
106,38045.43
107,32791.35
108,22409.143
109,25728.484
110,19293.742
111,13796.558
112,21011.387
113,34634.242
114,20753.771
115,14450.3
116,12413.405
117,34934.816
118,20321.908
119,31577.451
120,24912.602
121,20315.658
122,14359.176
123,24641.809
124,25680.043
125,26648.137
126,16509.656
127,35882.383
128,20995.385
129,15601.714
130,28097.4
131,20560.375
132,23313.742
133,20301.262
134,30431.168
135,23287.469
136,26879.975
137,24977.477
138,23193.357
139,17588.666
140,20420.14
141,32364.24
142,13668.042
143,47565.273
144,22734.527
145,30498.57
146,21065.662
147,24327.598
148,24803.076
149,22820.736
150,37276.812
151,26333.656
152,24587.488
153,30606.969
154,24095.973
155,16804.21
156,40102.016
157,18011.373
158,27804.367
159,22117.848
160,23269.652
161,25449.256
162,29086.318
163,22217.408
164,24702.818
165,30129.0
166,22413.035
167,30192.896
168,27609.459
169,22604.688
170,22373.168
171,42903.51
172,22406.83
173,17701.027
174,32029.875
175,46326.906
176,25082.268
177,19604.748
178,29050.215
179,19360.266
180,23623.678
181,31044.576
182,26021.363
183,14895.601
184,29270.23
185,28765.953
186,28565.424
187,10528.205
188,20928.004
189,15592.527
190,14800.444
191,21385.938
192,27897.44
193,26569.295
194,22625.29
195,20230.268
196,21223.453
197,9546.765
198,25311.68
199,24247.514
200,11602.494
201,20866.068
202,16266.75
203,19035.176
204,21799.918
205,20403.48
206,30394.674
207,23501.83
208,28896.602
209,35711.156
210,21142.871
211,31905.773
212,18146.945
213,21184.81
214,17106.71
215,101016.32
216,42273.883
217,29205.791
218,28543.324
219,28778.684
220,10038.074
221,33376.453
222,32326.742
223,17010.34
224,23590.092
225,14306.701
226,27533.387
227,28863.809
228,38471.66
229,19647.273
230,26197.426
231,21181.316
232,19669.828
233,25101.191
234,24330.871
235,62482.023
236,18064.043
237,23788.777
238,16306.679
239,16757.453
240,39749.35
241,13640.875
242,52490.586
243,33135.89
244,28085.318
245,24675.502
246,14455.502
247,18229.164
248,22378.62
249,24061.943
250,24265.707
251,33996.938
252,27942.041
253,14098.685
254,34629.555
255,23245.355
256,25515.902
257,13540.762
258,15286.995
259,108392.16
260,135443.75
261,13456.35
262,23521.973
263,29724.84
264,25476.867
265,36457.777
266,25300.148
267,35078.617
268,17123.404
269,28665.744
270,27729.191
271,24304.385
272,28099.176
273,23636.586
274,38886.016
275,18014.793
276,26482.629
277,29235.621
278,31036.914
279,30278.615
280,26710.031
281,24192.379
282,39561.418
283,20519.879
284,26925.828
285,20220.008
286,28747.316
287,10808.361
288,27974.045
289,38795.188
290,23712.686
291,15377.713
292,19467.21
293,30167.664
294,18592.54
295,30673.152
296,32436.148
297,33264.598
298,21057.59
299,22962.574
300,12565.531
301,10193.654
302,17748.498
303,20199.729
304,21702.18
305,21718.203
306,28119.826
307,28618.236
308,37175.258
309,23457.12
310,25266.824
311,18948.918
312,13094.189
313,19086.133
314,22274.943
315,20168.148
316,14781.931
317,31153.518
318,22745.29
319,14252.668
320,25079.844
321,17159.113
322,18775.035
323,21751.264
324,37743.836
325,21292.936
326,21148.287
327,26119.0
328,35341.824
329,34970.773
330,21460.379
331,24136.434
332,25026.678
333,23468.062
334,27800.62
335,29188.184
336,29573.102
337,19754.611
338,20811.49
339,13650.1045
340,24692.922
341,30187.438
342,15845.222
343,20537.254
344,29215.953
345,27604.36
346,27621.562
347,16675.06
348,18855.559
349,16408.543
350,19465.824
351,25459.18
352,36322.895
353,24717.252
354,28434.18
355,15766.303
356,34731.484
357,31533.334
358,20352.812
359,17165.797
360,301883.47
361,34295.086
362,29434.512
363,24446.36
364,28286.309
365,21989.27
366,20920.234
367,26224.02
368,24756.46
369,47406.227
370,25507.035
371,35251.363
372,17046.355
373,21791.797
374,23767.79
375,19856.113
376,13700.506
377,24625.875
378,15761.646
379,19464.395
380,24649.227
381,30392.625
382,18030.578
383,18587.775
384,18573.072
385,20580.275
386,24487.924
387,70201.91
388,22166.098
389,28877.781
390,32903.63
391,16974.025
392,22263.69
393,31807.918
394,21903.262
395,21425.746
396,21725.96
397,28680.754
398,23313.887
399,35822.363
400,20824.848
401,29001.16
402,25097.592
403,24328.994
404,9654.327
405,21518.287
406,34316.34
407,27997.365
408,25764.777
409,27731.686
410,25821.494
411,25020.078
412,27861.715
413,22364.777
414,19332.07
415,26059.557
416,22913.75
417,33531.695
418,10391.172
419,56631.633
420,12137.916
421,29126.992
422,38874.305
423,22011.371
424,12300.645
425,21158.64
426,19941.357
427,34237.715
428,25775.877
429,27337.824
430,26916.756
431,24094.426
432,26277.707
433,29301.229
434,79142.445
435,26038.07
436,28393.117
437,25899.535
438,33375.523
